,x1,x2,y
0,-11.117565633615966,-0.6964880494851889,17.5852977417424
1,10.31686816414713,-0.12734082284599374,-9.136173576983133
2,10.477872449884226,-0.05935369446494101,-16.148889502006362
3,-11.111211782252315,0.30849562221384047,13.598663449305612
4,2.8163365797178543,0.3262052151697514,-0.8581669747524849
5,1.7620876504529883,-0.09394985806844142,-0.3429143560019885
6,-9.705230979270413,3.012488855398631,5.846869603248595
7,1.5891568509355098,0.6373596317420669,-0.6892817677498396
8,-10.411152672560144,-0.16741413567637295,9.190661023698619
9,-1.2369764446918117,-1.0653269230879814,0.4103360622870431
10,-10.092072303009312,0.9862033732292611,11.068858109029005
11,-9.906111561419182,-0.390333504824524,5.539646766519664
12,9.616603595963415,-0.5240978525035325,-8.910359459996238
13,-1.203228299725513,-0.22815279549636705,0.7156239252403335
14,0.2278893599368961,-0.6802081467356601,1.706901618515365
15,9.656981325385383,2.179445700206576,-6.072549952414048
16,2.405632400825713,0.202480479672642,0.49919831439474033
17,0.2844339555808531,0.5599873663706297,0.5937467126887114
18,9.699466811630986,0.25280023538490076,-9.689541348365074
19,9.471979996129477,-0.0737242426873704,-10.72765947042475
20,10.048416017583394,1.5628457362595822,-10.368433069609809
21,-2.4138415585776314,-0.01856762487879633,0.9902408781460469
22,5.065119404618752,0.36421827752765745,-0.17125614822897803
23,9.187900642848973,1.1594878237819777,-9.015900062304047
24,9.62104030498524,0.9267753292344167,-8.657738581981656
25,9.014886273954925,-1.4557537786558359,-4.380700867576205
26,2.0564546098898706,0.3006281478522244,0.160933046884453
27,10.650499850946971,-0.3002010852831529,-11.698783945075231
28,-10.509121251913797,0.4916558680246313,10.61036528951293
29,-8.611595801775715,0.9525713336720185,7.948494865007177
30,1.4298712252171781,-0.18912721967190463,0.17866606646946853
31,-1.1705037906538713,-0.7584511758810641,-0.43743973645958384
32,-9.147084020455205,-0.9393243908400656,0.058501473684744454
33,-10.60097874199383,-0.7795528260556724,12.47034623214913
34,-10.508205089366434,-0.6352436242441124,14.394274405632714
35,-9.401504134377571,-0.7970849455788999,3.4937969336168795
36,-1.5415039652618228,0.37438892673864166,-0.28367430587819925
37,-8.611347226057777,0.49014859261421334,-0.14943697769382247
38,3.195618206605342,1.0861534219335063,-0.3988397974785175
39,4.058641139534074,-0.4803090458036736,-0.5276078675878482
40,10.69637546073166,0.8162922875448809,-11.137844046158497
41,-2.4430636371206442,1.0484706901517744,-1.1452389450368525
42,9.604604994032936,-1.1645476205886227,-6.457900455061299
43,8.978153766741181,-1.400851008274451,-9.457986717823879
44,-4.179699466703565,-0.9476251793690871,-0.4797291018220133
45,-10.672976273258332,0.41198833865732565,6.120540397303671
46,9.055973410010404,0.9965804208570022,-7.940508163500335
47,0.35788144679200296,-0.10611480245589622,0.35696788518426914
48,-2.15240714239776,-0.6141703750137201,-0.042381082555655446
49,-0.841348972004695,-0.3069382873442053,0.7640487768882032
50,-1.095545862467325,-0.48569172630823465,0.8269089462909871
51,-10.291811039422978,-1.2499806124674149,10.735411164640498
52,3.8202504176567564,-0.11104261166388261,-0.7286298274734503
53,-8.686862101526165,-1.1363578118198503,4.91730543376535
54,5.628069538444928,0.27429291020213187,0.15880408540194818
55,6.93232114819277,-1.202109949318397,-0.30543268132759316
56,-4.14693099921351,-0.1596992613345434,0.077318699396135
57,12.20869328922917,0.16372805789799708,-12.37863312536675
58,9.565506417378268,-0.14715653272603454,-10.732044304040434
59,-2.377082322717775,-0.18489193202721507,-1.4762167303018274
60,10.196309280688626,-0.9434609489101434,-8.252316540590233
61,10.88412561928283,-0.7417330943502822,-13.537222485998903
62,-10.911018305544022,0.19197583187944278,13.013502523071885
63,9.408941123643649,0.25653167209440186,-8.529110709171206
64,-9.263837176006325,1.2296128724564912,7.516337967157558
65,11.542928900627286,1.089858810302986,-11.234686972246656
66,9.84390811764903,-1.578570416922738,-8.902804500698773
67,-10.01260405644783,-1.0942251084346617,12.370376955910608
68,10.394459494871416,0.09811558406152951,-10.918561424279718
69,9.64821030655623,-0.288346651952212,-9.197190163811692
70,0.40065217987561935,-1.127729684090627,0.4875260213244779
71,5.8558909617286155,0.32122326814913865,0.07469079742937296
72,-9.984014770474252,0.38835073309065915,11.495210161299479
73,-2.229811422950771,-0.5542847684075298,-0.9528902010699
74,-8.25129280951968,0.5087929819131537,3.331123019599941
75,12.477281666153669,0.7265700665731054,-17.193848138101558
76,-9.205335029196963,-0.7883372177735912,4.513340571342027
77,-3.286451434436716,0.6733628313914694,-1.1216824493306654
78,-2.895250817048079,-0.34668206182028394,-0.0651752517230276
79,9.393837473293964,-0.04625175418466293,-6.056519004611583
80,-9.097454209157593,-0.15404978835994504,6.5792326740973
81,3.727496197288693,-0.17349610161009005,0.1670455739059235
82,-10.018513603854867,0.39909835139021715,7.636398997567223
83,-10.936162129468782,-0.703518035594011,12.86777668986905
84,-11.005315391464771,0.3338879500941024,15.117716477719771
85,-6.856546137230538,-1.1859211009850061,0.231451856623985
86,-9.342817498583123,-0.23978407543544875,8.62472810973893
87,10.035498683723782,-0.10396214985099286,-10.250998425634155
88,-1.3515382419833863,0.7807654114962317,-0.7099843972920311
89,-2.0300346880722095,0.3981241323114956,0.5435822363939297
90,0.046696478086796216,-0.27232156363791304,1.5329631592908792
91,10.077127876364958,0.5717126228901179,-10.535051194927874
92,-5.009031040772545,0.007081082550210786,-0.25730767263516974
93,-9.014123958368593,1.3766062167614983,9.462234024206268
94,4.254470260724707,-0.7643754249074406,-0.09037282621040818
95,12.193974614266228,-0.8833708535689279,-15.478785116371911
96,6.920533815497191,0.7163719616420998,0.9900716363846345
97,-2.096255497463134,-0.442757114494475,-0.38446531961929614
98,-10.281071508671646,-0.39309825592512027,10.573833905784204
99,8.91406752519507,0.5162483205314006,-9.738523573204162
100,-10.582405042904464,0.5543328946596069,12.519941370299073
101,10.394180103297426,0.5062176915905348,-5.799093208444191
102,2.2990004954571335,-0.3669092623635063,0.591151385455689
103,-1.738037710515525,-0.4286367444173019,0.2849813273577589
104,-11.342273056436184,1.3505950417204007,16.813496631558337
105,-6.611020042511523,-0.4932557284162941,0.937925947506059
106,10.749818042582946,1.0103985695966593,-12.90807601462357
107,-4.218447483953603,-0.04127311259050857,0.4617188141185247
108,0.6809129756859691,0.522021312268113,-0.7918647047812173
109,-0.21132928353007877,0.7680322491704439,-0.03255628835627285
110,9.107600210682293,-0.7329473655532184,-8.886197517608041
111,9.89296381024094,0.06580939240381048,-7.49434736427884
112,0.5870483615923991,-0.16521079325604013,1.5146948571617125
113,-0.23734099183311452,0.2502290924449248,-0.550550856598177
114,-4.40777033384575,0.17778665417377643,0.3630211439516957
115,-9.740085654215536,-0.36554654407999876,8.218395725980583
116,-0.8139887655885412,0.5355959475204334,-0.8092257204048922
117,-9.43128783711362,0.10148382823613318,11.71663432900441
118,11.424701623438745,0.09204097758444539,-11.28809074736162
119,-2.030045811727147,-0.41145890188350914,0.309030380452127
120,-10.716704012849334,-0.3939964247566143,11.425020245422044
121,10.107217170271944,-2.4325217946375486,-11.997169024636019
122,4.982274437500764,0.9664526666432326,-1.0861013435352667
123,-2.74698225159967,0.18172672289647593,-0.933815147190525
124,2.592999540781707,0.8246583578194887,0.4358754446940939
125,-10.408041595209495,0.07539080688574523,15.352541477101944
126,-10.667525357588055,1.240112961711699,9.374204317669342
127,-10.922650811440791,1.0721082430419537,9.337886449036503
128,0.01612330223809378,-0.2718969560623781,0.1464725046790088
129,-12.125285421083019,-0.8840485906034431,21.978184545889352
130,5.246694395975369,0.5645703285600963,-1.9794787883172416
131,8.880329746349119,0.6776896716005424,-10.527959019838365
132,-9.69036394290707,-0.08365942738650377,7.330990072128261
133,-3.773487194827699,1.3553959242125317,1.0439899350494448
134,-9.435104382760462,-2.141481693903825,8.382330723995848
135,4.808150913924703,-0.022762573151831767,0.6003146398279724
136,10.24196894531436,-0.1364000920935335,-13.325138128117706
137,8.83812595082835,1.6086913600441357,-7.372011900920554
138,1.3658975920943763,-0.7255564919719615,0.8059675108805501
139,10.363427592198283,0.4074538129803877,-9.876958873687986
140,8.846516186664033,0.2660502180287978,-9.079744788448918
141,1.0202808942368125,-0.12090309228478148,0.05543107894963942
142,-2.426263256163392,0.33262759265431896,-0.6972426332603687
143,1.5896040257258652,-1.4234639834741634,-0.38991126967398976
144,-9.043091140897326,0.792844534719971,7.24850293307666
145,-4.1124006155935335,-0.6291674003667659,-0.32585227844968484
146,-11.018965878340557,1.401384863992052,10.595235909627286
147,1.4463801068913251,-0.8785434799755002,0.07548547082789889
148,10.656408986279754,-0.6015548966409496,-11.978655822865816
149,9.662996906894545,1.0166863151660397,-14.209736933269003
150,9.760405850508304,0.41888913676793615,-7.95988271906892
151,-4.346078550218915,-0.9239230041595632,-0.6890172060205461
152,-9.196200088827004,-0.42536042070071994,6.505501560565647
153,4.042107053795766,-1.5613431066959291,-0.5844722334776945
154,1.9464680836195862,0.35307683255579064,0.09692083856502763
155,-1.9791599145937042,-0.3870161519755912,0.26057692698829754
156,12.07425633941331,0.8481985512216723,-17.347514661827496
157,2.9471415039762667,0.5033156955919967,0.13637243357095669
158,-9.48951391103184,-1.7963693062591417,10.25548493680246
159,-0.5349630482630218,-1.3966268807312832,0.08370603175432433
160,-0.4834546597925489,-0.44765043646053637,-0.06920576114741993
161,-9.80519034169477,0.2559996632477999,11.010012100936612
162,-9.42097068486337,-0.6578403566856195,8.811171975976414
163,2.3092831801439453,0.7889426062417395,1.0464637366538134
164,-2.2585980961205396,-0.7589474946530458,-0.02783750549262711
165,-9.70185066547075,2.114707612990096,8.491079507992183
166,-7.906568343160682,-0.45558329348301674,1.3041831393370038
167,9.700908424435903,-1.1028472007144503,-8.34728842244509
168,-0.9644268615254429,-0.27658552686062693,-0.8869137759401736
169,9.699251078456767,0.8951036200947505,-12.109131652998565
170,-1.9422886362949436,-0.7314487301930513,0.2063045520925143
171,9.814116019158108,0.6556637123577759,-7.719769444839015
172,8.02138413985622,-2.2783635129161723,-4.708671967594063
173,-1.4148778107906113,-1.6480189086500292,0.34117525861012216
174,2.0691495917268568,-0.6347682781387327,0.29614925392085834
175,-9.525940125192529,-1.0919661780685492,10.434563359187534
176,10.531816938378029,-1.9929403881169756,-9.583156382342747
177,-2.295515642017287,-0.022740745188931443,0.017435054306995365
178,1.1290362227079191,0.7876518693434937,-0.5674670326767843
179,5.454507172070094,1.1663490560037069,-0.10229062437081718
180,-5.786281438904946,-0.23074301177157938,0.4834445257139176
181,10.967321129259306,0.1570847019661628,-9.438673871098468
182,-8.6309184508512,-0.2701012643140681,6.14183434674832
183,-8.561711242091219,-0.044093616625050465,10.096392009791318
184,11.726989310174469,0.1396442573508397,-12.962238766708674
185,-9.679663262106564,0.1451883445189292,8.112862393236325
186,10.88264749907419,-1.2868860458983353,-12.60653311888559
187,1.0834564261950839,0.06446943490378443,0.6881624523529213
188,1.3239072333075683,2.036606734407577,0.3431927420383709
189,1.2309720197836629,-0.04911187380948369,0.6200411249999819
190,9.66337014836089,-0.10011708372646039,-8.101034484193137
191,-2.4183553446074493,-0.5622088877215871,-0.7453183398216157
192,-0.31709076905727507,0.8017665801550783,-1.894512089516611
193,-10.402014800420758,0.29171350860182216,15.960869386088039
194,-10.883256867040597,1.1311871241331308,12.596349502883388
195,-1.0789135523701239,-0.17566879739755042,-0.0688677807750194
196,-10.728501967558579,-1.3216337639692421,11.907371323234122
197,-8.61440896464253,-0.20181337535040964,6.191092867030908
198,-10.30895892958285,1.008217389953512,11.818154318590336
199,-11.740309356185385,-0.4720854042110778,18.138326206937318
200,3.151800096666641,1.1325427915240511,-1.3822118277944775
201,-9.64627321988262,1.1381868706382128,12.648500977298713
